make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
LAND ROVER,Range Rover Sport 3.0,3.0,SUV - STANDARD,6400.0,291,0.71,0.17,5.183856502242152,bad
LAND ROVER,Range Rover Sport TD6 Diesel,3.0,SUV - STANDARD,6400.0,256,0.2,0.17,5.641255605381166,mediocre
LAND ROVER,Range Rover Sport Supercharged,5.0,SUV - STANDARD,6800.0,294,0.76,0.44,4.896860986547085,bad
LAND ROVER,Range Rover Evoque,2.0,SUV - SMALL,6000.0,225,-0.25,-0.09,6.278026905829597,mediocre
LAND ROVER,Range Rover Evoque Convertible,2.0,SUV - SMALL,6000.0,231,-0.16,-0.09,6.197309417040358,mediocre
LAND ROVER,Range Rover Velar D180,2.0,SUV - SMALL,6000.0,229,-0.19,-0.09,6.2242152466367715,mediocre
LAND ROVER,Range Rover Velar P300,2.0,SUV - SMALL,6000.0,248,0.08,-0.09,5.982062780269058,mediocre
LAND ROVER,Range Rover Velar P380,3.0,SUV - SMALL,6200.0,273,0.45,0.04,5.533632286995515,mediocre
LEXUS,ES 300h,2.5,MID-SIZE,5500.0,124,-1.72,-0.42,7.8923766816143495,best
LEXUS,ES 350,3.5,MID-SIZE,5700.0,211,-0.45,-0.29,6.63677130044843,mediocre
LEXUS,ES 350 F SPORT,3.5,MID-SIZE,5700.0,219,-0.34,-0.29,6.538116591928251,mediocre
LEXUS,GS 350 AWD,3.5,MID-SIZE,5700.0,254,0.17,-0.29,6.0807174887892375,mediocre
LEXUS,GS F,5.0,COMPACT,5800.0,293,0.74,-0.22,5.506726457399104,mediocre
LEXUS,GX 460,4.6,SUV - STANDARD,6720.0,341,1.44,0.38,4.340807174887892,terrible
LEXUS,IS 300,2.0,COMPACT,5200.0,220,-0.32,-0.62,6.816143497757848,good
LEXUS,IS 300 AWD,3.5,COMPACT,5500.0,254,0.17,-0.42,6.197309417040358,mediocre
LEXUS,IS 350 AWD,3.5,COMPACT,5500.0,254,0.17,-0.42,6.197309417040358,mediocre
LEXUS,LC 500,5.0,SUBCOMPACT,5500.0,294,0.76,-0.42,5.668161434977579,mediocre
LEXUS,LC 500h,3.5,SUBCOMPACT,5200.0,189,-0.78,-0.62,7.228699551569507,good
LEXUS,LS 500 AWD,3.4,MID-SIZE,5680.0,261,0.27,-0.3,6.0,mediocre
LEXUS,LS 500h AWD,3.5,MID-SIZE,5700.0,214,-0.41,-0.29,6.6008968609865475,mediocre
LEXUS,LX 570,5.7,SUV - STANDARD,6940.0,371,1.88,0.53,3.811659192825112,terrible
LEXUS,NX 300 AWD,2.0,SUV - SMALL,6000.0,226,-0.24,-0.09,6.2690582959641254,mediocre
LEXUS,NX 300 AWD F SPORT,2.0,SUV - SMALL,6000.0,232,-0.15,-0.09,6.188340807174888,mediocre
LEXUS,NX 300h AWD,2.5,SUV - SMALL,6100.0,176,-0.97,-0.02,6.8609865470852025,good
LEXUS,RC 300 AWD,3.5,SUBCOMPACT,5200.0,262,0.29,-0.62,6.2690582959641254,mediocre
LEXUS,RC 350 AWD,3.5,SUBCOMPACT,5200.0,262,0.29,-0.62,6.2690582959641254,mediocre
LEXUS,RC F,5.0,SUBCOMPACT,5500.0,289,0.68,-0.42,5.739910313901345,mediocre
LEXUS,RX 350 AWD,3.5,SUV - SMALL,6300.0,252,0.14,0.11,5.748878923766815,mediocre
LEXUS,RX 350 L AWD,3.5,SUV - SMALL,6300.0,268,0.38,0.11,5.533632286995515,mediocre
LEXUS,RX 450h AWD,3.5,SUV - STANDARD,6500.0,185,-0.83,0.24,6.502242152466367,mediocre
LEXUS,RX 450h L AWD,3.5,SUV - STANDARD,6500.0,190,-0.76,0.24,6.439461883408072,mediocre
LEXUS,UX 200,2.0,MID-SIZE,5400.0,168,-1.08,-0.49,7.381165919282511,best
LEXUS,UX 250h,2.0,COMPACT,5200.0,130,-1.64,-0.62,8.0,best
LEXUS,UX 250h AWD,2.0,COMPACT,5200.0,140,-1.49,-0.62,7.865470852017937,best
LINCOLN,Continental AWD,2.7,FULL-SIZE,5840.0,281,0.57,-0.2,5.641255605381166,mediocre
LINCOLN,Continental AWD,3.0,FULL-SIZE,5900.0,289,0.68,-0.16,5.506726457399104,mediocre
LINCOLN,Continental AWD,3.7,FULL-SIZE,6040.0,287,0.65,-0.06,5.443946188340807,bad
LINCOLN,MKC AWD,2.0,SUV - SMALL,6000.0,257,0.22,-0.09,5.856502242152466,mediocre
LINCOLN,MKC AWD (Start/Stop),2.0,SUV - SMALL,6000.0,256,0.2,-0.09,5.874439461883408,mediocre
LINCOLN,MKC AWD,2.3,SUV - SMALL,6060.0,270,0.41,-0.05,5.650224215246636,mediocre
LINCOLN,MKT AWD,3.5,SUV - STANDARD,6500.0,322,1.16,0.24,4.717488789237668,bad
LINCOLN,MKT Livery AWD,3.7,SPECIAL PURPOSE VEHICLE,6740.0,297,0.8,0.4,4.896860986547085,bad
LINCOLN,MKZ AWD,2.0,MID-SIZE,5400.0,245,0.04,-0.49,6.376681614349776,mediocre
LINCOLN,MKZ AWD,3.0,MID-SIZE,5600.0,278,0.52,-0.35,5.820627802690583,mediocre
LINCOLN,MKZ Hybrid,2.0,MID-SIZE,6312.5,139,-1.5,0.12,7.2107623318385645,good
LINCOLN,Nautilus,2.0,SUV - SMALL,6000.0,250,0.11,-0.09,5.955156950672646,mediocre
LINCOLN,Nautilus,2.7,SUV - SMALL,6140.0,259,0.25,0.0,5.748878923766815,mediocre
LINCOLN,Navigator 4X4,3.5,SUV - STANDARD,6500.0,314,1.05,0.24,4.816143497757848,bad
MASERATI,Ghibli,3.0,MID-SIZE,5600.0,286,0.64,-0.35,5.713004484304933,mediocre
MASERATI,Ghibli S,3.0,MID-SIZE,5600.0,295,0.77,-0.35,5.596412556053812,mediocre
MASERATI,Ghibli SQ4,3.0,MID-SIZE,5600.0,295,0.77,-0.35,5.596412556053812,mediocre
MASERATI,GranTurismo Convertible,4.7,SUBCOMPACT,5440.0,354,1.63,-0.46,4.923766816143498,bad
MASERATI,Levante,3.0,SUV - STANDARD,6400.0,324,1.19,0.17,4.753363228699552,bad
MASERATI,Levante S,3.0,SUV - STANDARD,6400.0,330,1.28,0.17,4.672645739910314,bad
MASERATI,Levante GTS,3.8,SUV - STANDARD,6560.0,360,1.72,0.28,4.179372197309417,terrible
MASERATI,Levante Trofeo,3.8,SUV - STANDARD,6560.0,360,1.72,0.28,4.179372197309417,terrible
MASERATI,Quattroporte S,3.0,FULL-SIZE,5900.0,299,0.83,-0.16,5.37219730941704,bad
MASERATI,Quattroporte SQ4,3.0,FULL-SIZE,5900.0,301,0.86,-0.16,5.345291479820627,bad
MASERATI,Quattroporte GTS,3.8,FULL-SIZE,6060.0,321,1.15,-0.05,4.986547085201794,bad
MAZDA,CX-3,2.0,COMPACT,5200.0,179,-0.92,-0.62,7.354260089686099,best
MAZDA,CX-3,2.0,COMPACT,5200.0,186,-0.82,-0.62,7.26457399103139,good
MAZDA,CX-3 4WD,2.0,COMPACT,5200.0,189,-0.78,-0.62,7.228699551569507,good
MAZDA,CX-5,2.0,SUV - SMALL,6000.0,206,-0.53,-0.09,6.52914798206278,mediocre
MAZDA,CX-5,2.5,SUV - SMALL,6100.0,206,-0.53,-0.02,6.466367713004484,mediocre
MAZDA,CX-5 (Cylinder Deactivation),2.5,SUV - SMALL,6100.0,201,-0.6,-0.02,6.52914798206278,mediocre
MAZDA,CX-5 4WD,2.5,SUV - SMALL,6100.0,217,-0.37,-0.02,6.32286995515695,mediocre
MAZDA,CX-5 4WD (Cylinder Deactivation),2.5,SUV - SMALL,6100.0,208,-0.5,-0.02,6.439461883408072,mediocre
MAZDA,CX-5 Turbo 4WD,2.5,SUV - SMALL,6100.0,230,-0.18,-0.02,6.152466367713005,mediocre
MAZDA,CX-5 Diesel 4WD,2.2,SUV - SMALL,6040.0,227,-0.22,-0.06,6.2242152466367715,mediocre
MAZDA,CX-9,2.5,SUV - SMALL,6100.0,225,-0.25,-0.02,6.2152466367713,mediocre
MAZDA,CX-9 4WD,2.5,SUV - SMALL,6100.0,244,0.03,-0.02,5.9641255605381165,mediocre
MAZDA,Mazda3 4-Door,2.0,COMPACT,5200.0,178,-0.94,-0.62,7.37219730941704,best
MAZDA,Mazda3 4-Door (SIL),2.0,COMPACT,5200.0,180,-0.91,-0.62,7.345291479820627,best
MAZDA,Mazda3 4-Door,2.5,COMPACT,5300.0,181,-0.89,-0.55,7.26457399103139,good
MAZDA,Mazda3 4-Door (Cylinder Deactivation),2.5,COMPACT,5300.0,183,-0.86,-0.55,7.237668161434978,good
MAZDA,Mazda3 4-Door 4WD,2.5,COMPACT,5300.0,192,-0.73,-0.55,7.121076233183857,good
MAZDA,Mazda3 5-Door,2.0,MID-SIZE,5400.0,181,-0.89,-0.49,7.2107623318385645,good
MAZDA,Mazda3 5-Door (SIL),2.0,MID-SIZE,5400.0,181,-0.89,-0.49,7.2107623318385645,good
MAZDA,Mazda3 5-Door,2.5,MID-SIZE,5500.0,187,-0.8,-0.42,7.067264573991031,good
MAZDA,Mazda3 5-Door,2.5,MID-SIZE,5500.0,189,-0.78,-0.42,7.04932735426009,good
MAZDA,Mazda3 5-Door 4WD,2.5,MID-SIZE,5500.0,204,-0.56,-0.42,6.852017937219731,good
MAZDA,Mazda6,2.5,MID-SIZE,5500.0,187,-0.8,-0.42,7.067264573991031,good
MAZDA,Mazda6 Turbo,2.5,MID-SIZE,5500.0,208,-0.5,-0.42,6.798206278026905,good
MAZDA,MX-5,2.0,TWO-SEATER,4800.0,186,-0.82,-0.88,7.497757847533633,best
MAZDA,MX-5 (SIL),2.0,TWO-SEATER,4800.0,189,-0.78,-0.88,7.461883408071749,best
MERCEDES-BENZ,A 220,2.0,SUBCOMPACT,4900.0,195,-0.69,-0.82,7.327354260089686,best
MERCEDES-BENZ,A 220 4MATIC,2.0,SUBCOMPACT,4900.0,199,-0.63,-0.82,7.273542600896861,good
MERCEDES-BENZ,A 250,2.0,STATION WAGON - SMALL,6000.0,192,-0.73,-0.09,6.708520179372197,good
MERCEDES-BENZ,A 250 4MATIC,2.0,STATION WAGON - SMALL,6000.0,201,-0.6,-0.09,6.591928251121076,mediocre
MERCEDES-BENZ,AMG C 43 4MATIC,3.0,COMPACT,5400.0,253,0.16,-0.49,6.2690582959641254,mediocre
MERCEDES-BENZ,AMG C 43 4MATIC Cabriolet,3.0,SUBCOMPACT,5100.0,263,0.3,-0.68,6.31390134529148,mediocre
MERCEDES-BENZ,AMG C 43 4MATIC Coupe,3.0,SUBCOMPACT,5100.0,255,0.19,-0.68,6.4125560538116595,mediocre
MERCEDES-BENZ,AMG C 43 4MATIC Wagon,3.0,STATION WAGON - SMALL,6200.0,255,0.19,0.04,5.766816143497758,mediocre
MERCEDES-BENZ,AMG C 63,4.0,COMPACT,5600.0,263,0.3,-0.35,6.017937219730941,mediocre
MERCEDES-BENZ,AMG C 63 S,4.0,COMPACT,5600.0,263,0.3,-0.35,6.017937219730941,mediocre
MERCEDES-BENZ,AMG C 63 S Cabriolet,4.0,SUBCOMPACT,5300.0,282,0.58,-0.55,5.946188340807175,mediocre
MERCEDES-BENZ,AMG C 63 S Coupe,4.0,SUBCOMPACT,5300.0,277,0.51,-0.55,6.008968609865471,mediocre
MERCEDES-BENZ,AMG CLA 45 4MATIC,2.0,MINICOMPACT,4800.0,217,-0.37,-0.88,7.0941704035874436,good
MERCEDES-BENZ,AMG CLS 53 4MATIC+,3.0,COMPACT,5400.0,235,-0.1,-0.49,6.502242152466367,mediocre
MERCEDES-BENZ,AMG E 53 4MATIC+,3.0,MID-SIZE,5600.0,232,-0.15,-0.35,6.421524663677129,mediocre
MERCEDES-BENZ,AMG E 53 4MATIC+ Cabriolet,3.0,SUBCOMPACT,5100.0,245,0.04,-0.68,6.547085201793722,mediocre
MERCEDES-BENZ,AMG E 53 4MATIC+ Coupe,3.0,SUBCOMPACT,5100.0,237,-0.08,-0.68,6.654708520179372,good
MERCEDES-BENZ,AMG E 53 4MATIC+ Wagon,3.0,STATION WAGON - MID-SIZE,6400.0,239,-0.05,0.17,5.865470852017937,mediocre
MERCEDES-BENZ,AMG E 63 S 4MATIC+,4.0,MID-SIZE,5800.0,318,1.11,-0.22,5.174887892376681,bad
MERCEDES-BENZ,AMG E 63 S 4MATIC+ Wagon,4.0,STATION WAGON - MID-SIZE,6600.0,299,0.83,0.3,4.959641255605381,bad
MERCEDES-BENZ,AMG G 63,4.0,SUV - STANDARD,6600.0,396,2.24,0.3,3.695067264573992,terrible
MERCEDES-BENZ,AMG GLA 45 4MATIC,2.0,STATION WAGON - MID-SIZE,6200.0,225,-0.25,0.04,6.161434977578475,mediocre
MERCEDES-BENZ,AMG GLC 43 4MATIC,3.0,SUV - SMALL,6200.0,262,0.29,0.04,5.677130044843049,mediocre
MERCEDES-BENZ,AMG GLC 43 4MATIC Coupe,3.0,SUV - SMALL,6200.0,265,0.33,0.04,5.641255605381166,mediocre
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+,4.0,SUV - SMALL,6400.0,309,0.97,0.17,4.95067264573991,bad
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+ Coupe,4.0,SUV - SMALL,6400.0,309,0.97,0.17,4.95067264573991,bad
MERCEDES-BENZ,AMG GLE 43 4MATIC,3.0,SUV - STANDARD,6400.0,292,0.73,0.17,5.165919282511211,bad
MERCEDES-BENZ,AMG GLE 43 4MATIC Coupe,3.0,SUV - STANDARD,6400.0,297,0.8,0.17,5.103139013452915,bad
MERCEDES-BENZ,AMG GLE 63 S 4MATIC,4.7,SUV - STANDARD,6740.0,370,1.86,0.4,3.9461883408071747,terrible
MERCEDES-BENZ,AMG GLE 63 S 4MATIC Coupe,4.7,SUV - STANDARD,6740.0,357,1.67,0.4,4.11659192825112,terrible
MERCEDES-BENZ,AMG GLS 63 4MATIC,4.7,SUV - STANDARD,6740.0,370,1.86,0.4,3.9461883408071747,terrible
MERCEDES-BENZ,AMG GT 53 4MATIC+ Coupe,3.0,COMPACT,5400.0,264,0.32,-0.49,6.125560538116591,mediocre
MERCEDES-BENZ,AMG GT 63 4MATIC+ Coupe,4.0,COMPACT,5600.0,323,1.18,-0.35,5.228699551569506,bad
MERCEDES-BENZ,AMG GT 63 S 4MATIC+ Coupe,4.0,COMPACT,5600.0,324,1.19,-0.35,5.219730941704036,bad
MERCEDES-BENZ,AMG GT C Coupe,4.0,TWO-SEATER,5200.0,315,1.06,-0.62,5.57847533632287,mediocre
MERCEDES-BENZ,AMG GT C Roadster,4.0,TWO-SEATER,5200.0,315,1.06,-0.62,5.57847533632287,mediocre
MERCEDES-BENZ,AMG GT R Coupe,4.0,TWO-SEATER,5200.0,327,1.24,-0.62,5.417040358744394,bad
MERCEDES-BENZ,AMG S 63 4MATIC+,4.0,FULL-SIZE,6100.0,275,0.48,-0.02,5.560538116591928,mediocre
MERCEDES-BENZ,AMG S 63 4MATIC+ Cabriolet,4.0,SUBCOMPACT,5300.0,306,0.93,-0.55,5.632286995515695,mediocre
MERCEDES-BENZ,AMG S 63 4MATIC+ Coupe,4.0,COMPACT,5600.0,271,0.42,-0.35,5.910313901345291,mediocre
MERCEDES-BENZ,AMG S 65,6.0,FULL-SIZE,6500.0,356,1.66,0.24,4.2690582959641254,terrible
MERCEDES-BENZ,AMG S 65 Cabriolet,6.0,SUBCOMPACT,5700.0,337,1.38,-0.29,4.995515695067265,bad
MERCEDES-BENZ,AMG S 65 Coupe,6.0,COMPACT,6000.0,343,1.47,-0.09,4.73542600896861,bad
MERCEDES-BENZ,AMG SL 63,5.5,TWO-SEATER,5500.0,303,0.89,-0.42,5.551569506726457,mediocre
MERCEDES-BENZ,AMG SLC 43,3.0,TWO-SEATER,5000.0,238,-0.06,-0.75,6.699551569506726,good
MERCEDES-BENZ,B 250,2.0,STATION WAGON - SMALL,6000.0,196,-0.67,-0.09,6.654708520179372,good
MERCEDES-BENZ,B 250 4MATIC,2.0,STATION WAGON - SMALL,6000.0,215,-0.4,-0.09,6.4125560538116595,mediocre
MERCEDES-BENZ,C 300 4MATIC,2.0,COMPACT,5200.0,219,-0.34,-0.62,6.8340807174887885,good
MERCEDES-BENZ,C 300 4MATIC Cabriolet,2.0,SUBCOMPACT,4900.0,231,-0.16,-0.82,6.852017937219731,good
MERCEDES-BENZ,C 300 4MATIC Coupe,2.0,SUBCOMPACT,4900.0,221,-0.31,-0.82,6.986547085201794,good
MERCEDES-BENZ,C 300 4MATIC Wagon,2.0,STATION WAGON - SMALL,6000.0,221,-0.31,-0.09,6.331838565022421,mediocre
MERCEDES-BENZ,CLA 250,2.0,MINICOMPACT,4800.0,193,-0.72,-0.88,7.408071748878924,best
MERCEDES-BENZ,CLA 250 4MATIC,2.0,MINICOMPACT,4800.0,204,-0.56,-0.88,7.26457399103139,good
MERCEDES-BENZ,CLS 450 4MATIC,3.0,COMPACT,5400.0,213,-0.43,-0.49,6.798206278026905,good
MERCEDES-BENZ,E 300 4MATIC,2.0,MID-SIZE,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
MERCEDES-BENZ,E 450 4MATIC,3.0,MID-SIZE,5600.0,244,0.03,-0.35,6.260089686098654,mediocre
MERCEDES-BENZ,E 450 4MATIC Cabriolet,3.0,SUBCOMPACT,5100.0,271,0.42,-0.68,6.20627802690583,mediocre
MERCEDES-BENZ,E 450 4MATIC Coupe,3.0,SUBCOMPACT,5100.0,257,0.22,-0.68,6.385650224215246,mediocre
MERCEDES-BENZ,E 450 4MATIC Wagon,3.0,STATION WAGON - MID-SIZE,6400.0,254,0.17,0.17,5.668161434977579,mediocre
MERCEDES-BENZ,G 550,4.0,SUV - STANDARD,6600.0,378,1.98,0.3,3.9282511210762348,terrible
MERCEDES-BENZ,GLA 250 4MATIC,2.0,SUV - SMALL,6000.0,209,-0.48,-0.09,6.4843049327354265,mediocre
MERCEDES-BENZ,GLC 300 4MATIC,2.0,SUV - SMALL,6000.0,234,-0.12,-0.09,6.161434977578475,mediocre
MERCEDES-BENZ,GLC 300 4MATIC Coupe,2.0,SUV - SMALL,6000.0,234,-0.12,-0.09,6.161434977578475,mediocre
MERCEDES-BENZ,GLE 400 4MATIC,3.0,SUV - STANDARD,6400.0,282,0.58,0.17,5.300448430493273,bad
MERCEDES-BENZ,GLS 450 4MATIC,3.0,SUV - STANDARD,6400.0,312,1.02,0.17,4.9058295964125564,bad
MERCEDES-BENZ,GLS 550 4MATIC,4.7,SUV - STANDARD,6740.0,355,1.65,0.4,4.134529147982063,terrible
MERCEDES-BENZ,Maybach S 560 4MATIC,4.0,FULL-SIZE,6100.0,286,0.64,-0.02,5.417040358744394,bad
MERCEDES-BENZ,Maybach S 650,6.0,FULL-SIZE,6500.0,355,1.65,0.24,4.278026905829597,terrible
MERCEDES-BENZ,Metris Cargo,2.0,SPECIAL PURPOSE VEHICLE,6400.0,251,0.13,0.17,5.704035874439462,mediocre
MERCEDES-BENZ,Metris Cargo LWB,2.0,SPECIAL PURPOSE VEHICLE,6400.0,248,0.08,0.17,5.748878923766815,mediocre
MERCEDES-BENZ,Metris Passenger,2.0,SPECIAL PURPOSE VEHICLE,6400.0,268,0.38,0.17,5.479820627802691,mediocre
MERCEDES-BENZ,S 450 4MATIC SWB,3.0,MID-SIZE,5600.0,253,0.16,-0.35,6.143497757847534,mediocre
MERCEDES-BENZ,S 560 Cabriolet,4.0,SUBCOMPACT,5300.0,275,0.48,-0.55,6.0358744394618835,mediocre
MERCEDES-BENZ,S 560 4MATIC,4.0,FULL-SIZE,6100.0,265,0.33,-0.02,5.695067264573991,mediocre
MERCEDES-BENZ,S 560 4MATIC SWB,4.0,MID-SIZE,5800.0,265,0.33,-0.22,5.874439461883408,mediocre
MERCEDES-BENZ,SL 450,3.0,TWO-SEATER,5000.0,241,-0.02,-0.75,6.663677130044842,good
MERCEDES-BENZ,SL 550,4.7,TWO-SEATER,5340.0,270,0.41,-0.53,6.0807174887892375,mediocre
MERCEDES-BENZ,SLC 300,2.0,TWO-SEATER,4800.0,205,-0.54,-0.88,7.246636771300448,good
MINI,Cooper 3 Door,1.5,SUBCOMPACT,4800.0,184,-0.85,-0.88,7.524663677130045,best
MINI,Cooper 3 Door,1.5,SUBCOMPACT,4800.0,175,-0.98,-0.88,7.641255605381166,best
MINI,Cooper 5 Door,1.5,SUBCOMPACT,4800.0,184,-0.85,-0.88,7.524663677130045,best
MINI,Cooper 5 Door,1.5,SUBCOMPACT,4800.0,175,-0.98,-0.88,7.641255605381166,best
MINI,Cooper Clubman ALL4,1.5,MID-SIZE,5300.0,212,-0.44,-0.55,6.8609865470852025,good
MINI,Cooper Clubman ALL4,1.5,MID-SIZE,5300.0,214,-0.41,-0.55,6.8340807174887885,good
MINI,Cooper Convertible,1.5,MINICOMPACT,4700.0,184,-0.85,-0.95,7.5874439461883405,best
MINI,Cooper Convertible,1.5,MINICOMPACT,4700.0,175,-0.98,-0.95,7.7040358744394615,best
MINI,Cooper Countryman ALL4,1.5,STATION WAGON - SMALL,5900.0,215,-0.4,-0.16,6.475336322869955,mediocre
MINI,Cooper Countryman ALL4,1.5,STATION WAGON - SMALL,5900.0,214,-0.41,-0.16,6.4843049327354265,mediocre
MINI,Cooper S 3 Door,2.0,SUBCOMPACT,4900.0,197,-0.66,-0.82,7.300448430493273,good
MINI,Cooper S 3 Door,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,Cooper S 5 Door,2.0,SUBCOMPACT,4900.0,197,-0.66,-0.82,7.300448430493273,good
MINI,Cooper S 5 Door,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,Cooper S Clubman ALL4,2.0,MID-SIZE,5400.0,214,-0.41,-0.49,6.780269058295964,good
MINI,Cooper S Clubman ALL4,2.0,MID-SIZE,5400.0,227,-0.22,-0.49,6.609865470852018,mediocre
MINI,Cooper S Convertible,2.0,MINICOMPACT,4800.0,197,-0.66,-0.88,7.354260089686099,best
MINI,Cooper S Convertible,2.0,MINICOMPACT,4800.0,210,-0.47,-0.88,7.183856502242152,good
MINI,Cooper S Countryman ALL4,2.0,MID-SIZE,5400.0,215,-0.4,-0.49,6.771300448430493,good
MINI,Cooper S Countryman ALL4,2.0,MID-SIZE,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
MINI,John Cooper Works 3 Door,2.0,SUBCOMPACT,4900.0,197,-0.66,-0.82,7.300448430493273,good
MINI,John Cooper Works 3 Door,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,John Cooper Works Clubman ALL4,2.0,MID-SIZE,5400.0,214,-0.41,-0.49,6.780269058295964,good
MINI,John Cooper Works Clubman ALL4,2.0,MID-SIZE,5400.0,227,-0.22,-0.49,6.609865470852018,mediocre
MINI,John Cooper Works Convertible,2.0,MINICOMPACT,4800.0,197,-0.66,-0.88,7.354260089686099,best
MINI,John Cooper Works Convertible,2.0,MINICOMPACT,4800.0,220,-0.32,-0.88,7.04932735426009,good
MINI,John Cooper Works Countryman ALL4,2.0,MID-SIZE,5400.0,220,-0.32,-0.49,6.699551569506726,good
MINI,John Cooper Works Countryman ALL4,2.0,MID-SIZE,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
MITSUBISHI,Eclipse Cross 4WD,1.5,SUV - SMALL,5900.0,216,-0.38,-0.16,6.457399103139013,mediocre
MITSUBISHI,Mirage,1.2,COMPACT,5040.0,143,-1.45,-0.72,7.919282511210762,best
MITSUBISHI,Mirage,1.2,COMPACT,5040.0,151,-1.33,-0.72,7.811659192825111,best
MITSUBISHI,Mirage G4,1.2,COMPACT,5040.0,148,-1.37,-0.72,7.847533632286995,best
MITSUBISHI,Mirage G4,1.2,COMPACT,5040.0,153,-1.3,-0.72,7.784753363228699,best
MITSUBISHI,Outlander 4WD,2.4,SUV - SMALL,6080.0,212,-0.44,-0.04,6.403587443946189,mediocre
MITSUBISHI,Outlander 4WD,3.0,SUV - SMALL,6200.0,246,0.06,0.04,5.883408071748879,mediocre
MITSUBISHI,RVR,2.0,SUV - SMALL,6000.0,206,-0.53,-0.09,6.52914798206278,mediocre
MITSUBISHI,RVR 4WD,2.0,SUV - SMALL,6000.0,213,-0.43,-0.09,6.439461883408072,mediocre
MITSUBISHI,RVR 4WD,2.4,SUV - SMALL,6080.0,218,-0.35,-0.04,6.32286995515695,mediocre
NISSAN,370Z,3.7,TWO-SEATER,5140.0,261,0.27,-0.66,6.32286995515695,mediocre
NISSAN,370Z,3.7,TWO-SEATER,5140.0,270,0.41,-0.66,6.197309417040358,mediocre
NISSAN,370Z Roadster,3.7,TWO-SEATER,5140.0,271,0.42,-0.66,6.188340807174888,mediocre
NISSAN,370Z Roadster,3.7,TWO-SEATER,5140.0,279,0.54,-0.66,6.0807174887892375,mediocre
NISSAN,Altima,2.5,MID-SIZE,5500.0,174,-0.99,-0.42,7.237668161434978,good
NISSAN,Altima SR/Platinum,2.0,MID-SIZE,5400.0,190,-0.76,-0.49,7.0941704035874436,good
NISSAN,Altima SR/Platinum,2.5,MID-SIZE,5500.0,177,-0.95,-0.42,7.201793721973094,good
NISSAN,Altima AWD,2.5,MID-SIZE,5500.0,186,-0.82,-0.42,7.085201793721973,good
NISSAN,Altima AWD SR/Platinum,2.5,MID-SIZE,5500.0,190,-0.76,-0.42,7.031390134529147,good
NISSAN,Armada 4WD,5.6,SUV - STANDARD,6920.0,364,1.78,0.52,3.910313901345291,terrible
NISSAN,Frontier,2.5,PICKUP TRUCK - SMALL,6100.0,290,0.7,-0.02,5.363228699551569,bad
NISSAN,Frontier,4.0,PICKUP TRUCK - SMALL,6400.0,299,0.83,0.17,5.076233183856502,bad
NISSAN,Frontier 4WD,4.0,PICKUP TRUCK - SMALL,6400.0,326,1.22,0.17,4.72645739910314,bad
NISSAN,Frontier 4WD,4.0,PICKUP TRUCK - SMALL,6400.0,317,1.09,0.17,4.84304932735426,bad
NISSAN,GT-R,3.8,SUBCOMPACT,5260.0,295,0.77,-0.58,5.802690582959641,mediocre
NISSAN,Kicks,1.6,MID-SIZE,5320.0,169,-1.07,-0.54,7.417040358744395,best
NISSAN,Maxima,3.5,MID-SIZE,5700.0,233,-0.13,-0.29,6.349775784753363,mediocre
NISSAN,Micra,1.6,COMPACT,5120.0,188,-0.79,-0.67,7.2825112107623315,good
NISSAN,Micra,1.6,COMPACT,5120.0,186,-0.82,-0.67,7.309417040358745,best
NISSAN,Murano,3.5,STATION WAGON - MID-SIZE,6500.0,240,-0.03,0.24,5.7847533632287,mediocre
NISSAN,Murano AWD,3.5,STATION WAGON - MID-SIZE,6500.0,242,-0.0,0.24,5.757847533632287,mediocre
NISSAN,NV200 Cargo Van,2.0,SPECIAL PURPOSE VEHICLE,6400.0,218,-0.35,0.17,6.134529147982063,mediocre
NISSAN,Pathfinder,3.5,SUV - SMALL,6300.0,240,-0.03,0.11,5.901345291479821,mediocre
NISSAN,Pathfinder 4WD,3.5,SUV - SMALL,6300.0,250,0.11,0.11,5.7757847533632285,mediocre
NISSAN,Pathfinder 4WD Platinum,3.5,SUV - SMALL,6300.0,259,0.25,0.11,5.650224215246636,mediocre
NISSAN,Qashqai,2.0,STATION WAGON - SMALL,6000.0,188,-0.79,-0.09,6.762331838565022,good
NISSAN,Qashqai,2.0,STATION WAGON - SMALL,6000.0,217,-0.37,-0.09,6.385650224215246,mediocre
NISSAN,Qashqai AWD,2.0,STATION WAGON - SMALL,6000.0,198,-0.64,-0.09,6.62780269058296,mediocre
NISSAN,Rogue,2.5,SUV - SMALL,6100.0,192,-0.73,-0.02,6.645739910313901,good
NISSAN,Rogue AWD,2.5,SUV - SMALL,6100.0,204,-0.56,-0.02,6.493273542600897,mediocre
